,id,author_id,text,entities,geo
13,1446695311351574528,733671164778676226,Jeki udhan blm si takut kena lagii :(,,
14,1446695308738531330,1444820823332720640,"Yaelah paa kemaren bari rabu msin aja gua mai cerita di potong mulu omongan nya, gua blm kelar ngomong ke skip mlu. Kan emg gua tuh ga pentig dimana mana. Pas awal dateng aja gua sendirian tuan rumah nya b aja ga surprise seneng, giliran yg kedua sama kwtiga dateng dia happy ban",,
15,1446695297074155523,1294441251182264320,blm berani nonton jacket behind,,
16,1446695228648275969,1346349853584969729,"eh blm, ini itungannya masih woong era. yoo babi masih fase silahturahmi bertamu🥲 https://t.co/x2dSJg7lQX",,
17,1446695220788162561,1226029819269246976,Blm sempet ktmu lagi udah di tinggalin aja sesek dengernya 😔 https://t.co/gKAhSd8hFo,,
18,1446695188739465222,1397043045413969922,Udh makan blm? Apa mau mkn brg,,
19,1446695080178323459,1327224003346436098,"so that chris was from roche/ster 🤣 I guess the racism and rude behavior not only runs in the police department + schools but on radios too. It’s annoying I get it but he didn’t have to be so rude abt it. It’s a part of his job if he’s still w the station., 😕",,
20,1446695070514642946,2716325179,blp cepet bgt ya tau2 udh ep 3.. ep 2 aja gue blm nntn D:,,
21,1446695054010052610,1391555817388724225,"Selamat pagi heejake, udh morning exercise blm",,
22,1446694980639080448,1169977705019793408,bedebah di ujung tanduk udh rilis cover sedangkan aku msh blm baca pulang-pergi 🙃🙃,,
23,1446694954433069058,21843799,"A must-read thread about corrupt law enforcement officials, for-profit prisons, racism, and what amounts to child abuse sanctioned by county and state “authorities.” #RutherfordCounty https://t.co/eODNTHMHYN",,{'place_id': 'f9c0877820b7848a'}
24,1446694948124954625,959164529551790080,"Fri Jun 05 2020 Des Moines, Iowa - Armed police raid gay bar helping wounded Black Lives Matter protesters on the first day of Pride Month WATCH: https://t.co/0ksjreSL6H #DesMoinesIowa #DMPD #blacklivesmatter #blm #defundthepolice #abolishthepolice",,
25,1446694887273938945,1208073751679635456,The United States' form of government today is corporate fascism. It is being threatened with traditional batsh$t crazy fascism so as citizens we have 2 choices : do we want corporate fascism or Hitler-style racism fascism. A revolution is coming. This country sucks. https://t.co/AJpPbZw2mV,,
26,1446694863915737095,1296468093695188992,shopee aneh bgt dah masa buyer udh kasi penilaian tp saldo blm masuk,,
27,1446694815870210051,15197290,"""You’ll know it’s a puff piece if it doesn’t mention in a quarter-century, Fox devolved from a network that once actually kind of covered the news w/conservative flair to mouthpiece of the extreme, peddling racism, white supremacy &amp; deadly misinformation."" https://t.co/dzCZoyHArS",,
28,1446694809507270656,1317762472518971392,AK DH BAGI RAPOT OMG BLM CEK EMAIL,,
29,1446694809352097794,934750663593967617,ngantuk bgt blm stengah hari,,
30,1446694804927119360,1441300720498528256,aku jg pengen ada gantinya lagi alias punya pacarr lagiii.  tp gatauu blm ada aja rasanyaaaaa. yahh semoga thn depan aku punya pcr dehh biar ga jmblo 5thn anjingggg,,
31,1446694766280785920,1343903020870856705,td ak mau belajar mtk ternyata buku ku blm selesai di stikerin sekarang aku gak jd belajar mtk jdnya aku nyetikerin buku tp aku td ngeliat shopee jd aku ngga nyetikerin buku tp ngeliat shopee,,
32,1446694755593699329,1441347561940340745,"jd kemaren pernah ngurus npwp buat keperluan di beacukai gtu. nah tapi online kan. terus di email itu katanya bakal dianter kerumah. sampe skrg blm dianter juga. apa emg harus diambil ke kantor nya ya?
bingung wkwk",,
33,1446694746303483905,2317678442,Don Lemon Just Suggested BLM Looting Is Okay For This Mind Blowing Reason https://t.co/D8BlBaOmKX via @YouTube This man loves looters and believes it's a form of freedom of expression. Do anyone know where this generous man lives?! Or any of his family or favorite businesses are?,"{'mentions': [{'start': 102, 'end': 110, 'username': 'YouTube', 'id': '10228272'}]}",
34,1446694695711641600,2816754804,"Some ppl on the internet is kinda annoyed. Ppl ,who judge anyone that use lightening booster as a racism,colorism, is being so….. U should realize that it’s their skins. If they want to be light, it’s their own business. So why u have to bring it to be yours.",,
35,1446694665281966083,936038790346493952,"People who truly don't believe in systemic racism either do so out of total ignorance and blindness towards anything out of their echo chamber or completely lack critical thinking skills instead tending towards submission to authority &amp; tradition to simplify things

#MeanButTrue https://t.co/x28WXtSo0s",,
36,1446694642683027457,1440038168959459340,"blm ada ending, mungkin menuju ending? mau uncrush, harus. soalnya mempengaruhi gue banget, kayak jadi hampa gtu. jadi ya, doain aja moga ritual uncrush ini berhasil. jiakh https://t.co/qMwoGTs969",,
37,1446694605811032064,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @slbrockstar  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 94, 'username': 'slbrockstar', 'id': '207068927'}]}",
38,1446694593186177026,166539231,https://t.co/9jJPvLQfBs Senate approves Stone-Manning for BLM post,,
39,1446694586017976326,18622482,The Republican vs Democrat dichotomy is an illusion. But the inherent racism of those mandates is definitely real… https://t.co/EFMrNjrD1f,,
40,1446694566854234120,1038355775138086913,w blm vote 🥴,,
41,1446694518523248642,2855329598,https://t.co/U7OkERoUDU #blackandproud #imblackandimproud #BlackTwitter #racism #blackamericaweb #WhitePrivilege,,
42,1446694472084074497,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @ViciousCeo100  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 96, 'username': 'ViciousCeo100', 'id': '2530994112'}]}",
43,1446694429364932615,1003910046655209472,siang @lainofar dah nyeblak blm,"{'mentions': [{'start': 6, 'end': 15, 'username': 'lainofar', 'id': '533908661'}]}",
44,1446694400143368197,1395207248998277122,I hate racism more than I hate fat people.,,
45,1446694395101786114,1263080796,"From Covid to Blackface on TV, China’s Racism Problem Runs Deep https://t.co/AllTPf6xiJ",,
46,1446694360934875137,1411129045530529793,#BLM can't rap. #USA https://t.co/ZoJba6XkSb,,
47,1446694357143326721,1357167832665120768,Bitches love racism until the racists show up 😂,,
48,1446694345827094529,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @MeekMill  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 91, 'username': 'MeekMill', 'id': '20567939'}]}",
49,1446694331344035840,1446633397120495619,"✧･ﾟ: *✧･ﾟ:*(*❦ω❦)*:･ﾟ✧*:･ﾟ✧

- Myteri/Bones/Arlo

- They/It

- Fuck racism, queerphobia, sexism, transphobia, fatphobia 

- Idk if i’ll post pictures or not

- Minor",,
50,1446694301732204554,1369049281,Jiah blm move on https://t.co/OITrAOVJNn,,
51,1446694268966481921,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @ColumbiaRecords  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 98, 'username': 'ColumbiaRecords', 'id': '48504743'}]}",
52,1446694268156870656,2855329598,https://t.co/U7OkERoUDU #Democrats #DemocratsAreADisaster #Republicans #WhiteHouse #BidenAdministration #AOC #Biden #GOP #Trump #truth #Freedom #USA #politics #trump #conservative #usa #maga #america #donaldtrump #democrat #liberal #political #BlackLivesMatter #blm #rightwing,,
53,1446694207423279107,1103536322281525248,AAAAAA SEDIHHHH FOTO YG DI AIPUN BLM AK BACK UPPP,,
54,1446694184597934080,1418548962445824002,"aku blm dapet dm apa"" huhu deg""an😭",,
55,1446694111088504834,973769737305055232,Yg blm di follback 👇 https://t.co/L1tnkT2Lxe,,
56,1446694102360231944,1144425894255067136,Blm pernah coba xiboba siiii https://t.co/v8N0F8AS9H,,
57,1446694098656768007,1364468420184469506,CNN's Jake Tapper blasts Virginia GOP for anti-Semitic mailer against local Dem https://t.co/9X8BrhZkn4,,
58,1446694065161089025,1268363879605829632,...Realized I did finish watching the show here and there and never posted about it but yeah I like the original 1961 show a lot when it's good it's just unfortunately a 1961 american cartoon with all the casual racism and sexism it implies so idk if I can recomend it to anyone.,,
59,1446694060731748355,1294441251182264320,gue blm brisikin kak ganteng,,
60,1446694030763601920,1319716226856345603,BLM BLM BLM BLM BLM NLJMBDJSFIUEHUGBERIJGSIUDBGISUDNFBLKSFDNGBISFGBOIJGFNBLNISFGOBISNKGUBSHGD,,
61,1446694011738202115,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @theroots  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 91, 'username': 'theroots', 'id': '158777509'}]}",
62,1446694011486433281,1049417318726623239,"Expressing your dislike of a certain government is not racism.

A government and its people are not one and the same, unlike some individuals think, or want you to think.

Nothing wrong with shaming rich bureaucrats who do nothing to help their people and instead do the opposite.",,
63,1446694004259577866,1429409243845652481,Dh pd mam blm?,,
64,1446693992742076420,1121829954,Pernah ga si lg denger lagu terus kepikiran ide cerita tp lu ttp blm bisa nulisnya karena otak lo masih hrs ngerjain hal yg harus dikerjain AAAA menyiksa 🥲 https://t.co/UfkhLli50B,,
65,1446693952661250054,958209143428431874,Caint believe no one smoked George Zimmerman yet an y’all niggas keep killing eachother 😂#BLM #BlackLivesMatter,,
66,1446693936014057472,1267843126531678215,"berenang udh bole blm ya, pengen ceburin kaki ke kolemnya :(",,
67,1446693928271376384,41550430,"The marketing done on gangs in recent times to rebrand from violent thugs to vulnerable victims of racism has been impressive. But it’s important to remember that it’s mostly only been effective on the NZTwitter Left.
Log off &amp; you find Kiwis are happy to tell you gangs are shit.",,
68,1446693905555079172,1440431940050382849,"Pengen co apa ya 10.10 nnti
Tp duitnya blm cukup
Siapa tahu dapat GA nominal gede 
Bismillah
Sholli ‘ala Muhammad",,
69,1446693879248424961,883239126505365504,"Gue sakit gigi udh kaya mau meninggal. Baca abim kala emosi ampe lupa kalo sakit 😭😭👍

Pdahal udh perna baca yg abim kala versi lebih nyesek pas blm di remake akskkaks https://t.co/pj0EIJ5Laq",,
70,1446693804841394176,1121823744039645184,udh pada liat kutipan blm?? sp yg blm dpt 🤪🤪🤪 xixi https://t.co/W4AY8R7EXx,,
71,1446693766190882818,1078750998,Ni gmn dah harus minumnya rentang 12 jam tp sampe jam segini gue blm makan 😔,,
72,1446693717541330944,3153578650,Awesome #TogetherStronger #BLM https://t.co/nNJnqzOwDB,,{'place_id': '008425e70f6f1653'}
73,1446693688248131587,1441300720498528256,"masih sering kangen..  tp ya alhamdulillah blm bisa ngelupain dia bkn brrti jd beban perasaan sih malah aku enjoy aja haha mau dilupain jg ga bakalan lupa.  krn move on bkn ttg melupakan tp merelakan,  yakannn?",,
74,1446693667364737027,1426213314338590723,"blm, temen rl gue ga main twt https://t.co/I6ZmMVyFCS",,
75,1446693650868707335,296612576,"#TexasAbortionBan t-shirts on @amazon 
(A few of many.)

This one really should say when GOP fights against subsidizing every human’s basic needs:
-health care
-proper nourishment
-adequate education
-safe housing w/loving people,
-free of racism, xenophobia, classism https://t.co/JXuHTeVTAW","{'mentions': [{'start': 30, 'end': 37, 'username': 'amazon', 'id': '20793816'}]}",
76,1446693647383212033,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @Phillyfreezer  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 96, 'username': 'Phillyfreezer', 'id': '18123507'}]}",
77,1446693633294356488,199464518,"Cw// Racism, emetophobia https://t.co/OrbRp0cMkQ",,
78,1446693590013550592,1409084823948480515,"It's embarrassing really, I feel like anti-indigenous bullshit doesn't get called out as much as other issues. It's overshadowed. We need to talk more about it. Because really I'm tired of seeing all this racism on TikTok and Twitter. It's absurd. https://t.co/vaXTHjikF1",,
79,1446693573517213701,1405004950531313669,"biasku jaemin, dan dri agt dmpe skrg blm up, kit ati😔 https://t.co/C3mlreYY56",,
80,1446693569176158213,1042763282,"These Long Home Runs and the Racism he faced as a player are part of @DickAllen_15 HOF resume' 
#DickAllenBelongsInTheHOF 
@Boomskie @MattGelb @AndrewDistler1 @ScottLauber @debba1206 @MatthewVeasey @Tals_BB_Column @nlbmprez @DHuntTrib @kurtzpaul @JoeFerry @JLGoldfinger @FKenkins https://t.co/64eaKnoHBJ","{'mentions': [{'start': 69, 'end': 82, 'username': 'DickAllen_15', 'id': '1587079483'}, {'start': 123, 'end': 132, 'username': 'Boomskie', 'id': '56195398'}, {'start': 133, 'end': 142, 'username': 'MattGelb', 'id': '17146677'}, {'start': 143, 'end': 158, 'username': 'AndrewDistler1', 'id': '1467964675'}, {'start': 159, 'end': 171, 'username': 'ScottLauber', 'id': '24108633'}, {'start': 172, 'end': 182, 'username': 'debba1206', 'id': '446658777'}, {'start': 183, 'end': 197, 'username': 'MatthewVeasey', 'id': '2250779868'}, {'start': 198, 'end': 213, 'username': 'Tals_BB_Column', 'id': '2151927074'}, {'start': 214, 'end': 223, 'username': 'nlbmprez', 'id': '338057229'}, {'start': 224, 'end': 234, 'username': 'DHuntTrib', 'id': '900439897'}, {'start': 235, 'end': 245, 'username': 'kurtzpaul', 'id': '186051445'}, {'start': 246, 'end': 255, 'username': 'JoeFerry', 'id': '14079622'}, {'start': 256, 'end': 269, 'username': 'JLGoldfinger', 'id': '795800033912352770'}, {'start': 270, 'end': 279, 'username': 'FKenkins', 'id': '967878086221025286'}]}",
81,1446693561609572354,806032591203762176,"One of the most disturbing things I’ve read. If you don’t believe in systemic racism exist, here is proof. And this is just one story. I am sick to my stomach https://t.co/PDLgezuzSX",,
82,1446693560909135874,1286732452707278848,"galau mau beli hp aja atau laptop

tpi blm ada duitnya sii🤭",,
83,1446693557943762946,1187395096431325184,Kalian udh ada yang masuk sekolah blm? Senin gua udh offline anjir males banget,,
84,1446693551987904513,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @phillymag  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 92, 'username': 'phillymag', 'id': '16563214'}]}",
85,1446693544530366464,1443124851548426240,Kalau conjuring 1 10/10 sihh soalnya serem bgt kalo conjuring lainnya blm nonton https://t.co/2g0sot3BHc,,
86,1446693455325974529,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @Comedian_smilez  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 98, 'username': 'Comedian_smilez', 'id': '148818737'}]}",
87,1446693450057801730,1416701189404520454,Naura anjg lu udah pernah ngerasain pala lu di lempar kaleng kerupuk biru gasi? kalo blm mau coba ga? https://t.co/6mUzRB7Ki5,,
88,1446693449718112256,1386352055866986497,ak blm mandi https://t.co/tEMSWxQIMT,,
89,1446693411591909385,1213377353633525760,"dibangunin terus mau diajakin war, diajakin ngobrol padahal nyawa aja blm pulih🥰 https://t.co/SDtoboFDu8",,
90,1446693374505934849,2401005644,"Loudly, performatively hating condiments as a form of anti-racism",,
91,1446693370940706820,1353293416101076992,Ternyata banyak baju yg blm gue pake:((( keburu kekecilan😱,,
92,1446693369116184577,3131457993,Ada yang kenal @chesekijeu ?! Aku gatau ini scam/bukan tp aku abis transaksi album mark jopping sm dia… tbtb dibatalin padahal udh trf dan sampai sekarang uangku blm full kembali,"{'mentions': [{'start': 15, 'end': 26, 'username': 'chesekijeu', 'id': '1382907644734701572'}]}",
93,1446693351244242948,1267657362510245889,enola holmes 2 udh keluar blm yh,,
94,1446693318004412416,432773703,"Was struck that when the RNZ interviewer asked @JudithCollinsMP about the diproportionate effect of Covid on Maori, she immediately mentioned ""gangs"". #nzpol #racism","{'mentions': [{'start': 47, 'end': 63, 'username': 'JudithCollinsMP', 'id': '756227808'}]}",
95,1446693317618675717,1965302634,#ImageDaVoice IT WAS ALL A DREAM (Freestyle) https://t.co/e3vrAnm29X via @YouTube @CarvinHaggins  I Will Never Stop Dreaming!!! #BLM #Love #NewPhillySound #ItWasAllADream,"{'mentions': [{'start': 73, 'end': 81, 'username': 'YouTube', 'id': '10228272'}, {'start': 82, 'end': 96, 'username': 'CarvinHaggins', 'id': '17224281'}]}",
96,1446693294147182592,1418908301711089672,klan knp c? kk g bs bc ktkn sy? anw busway. dh pd mkn blm? mkn y. nnt skt sy ktwin.,,
97,1446693280935145472,19799211,"Ini dia 3 novel kisah Alexandra-Beno yang kutulis mulai tahun 2007 dan alhamdulillah 14 tahun kemudian masih hidup di hati penikmatnya 🤍🤍
Buat yg blm baca bisa ke toko buku terdekat atau beli online di @gramediadotcom https://t.co/6eZGVGbrnQ https://t.co/RaRPvWRmRu","{'mentions': [{'start': 202, 'end': 217, 'username': 'gramediadotcom', 'id': '61522818'}]}",
98,1446693264812220422,1367136571221184512,yang straight aja blm tentu mau sama lo padaaa https://t.co/TGZJkpkb7X,,
99,1446693216594513922,1260489825960026124,Kasian meng blm pada makan YaAllah,,
